ImageId,EncodedPixels
9352,92069 10 92581 10 93093 12 93605 12 94115 16 94627 16 95139 18 95651 18 96161 20 96673 20 97185 20 97697 20 98209 22 98721 22 99233 22 99745 22 100257 22 100769 22 101281 22 101793 22 102305 24 102817 24 103329 24 103841 24 104353 24 104865 24 105377 24 105889 24 106403 22 106915 22 107427 22 107939 22 108451 24 108963 24 109475 24 109987 24 110499 24 111011 24 111523 24 112035 24 112547 24 113059 24 113573 22 114085 22 114597 22 115109 22 115621 22 116133 22 116645 24 117157 24 117669 24 118181 24 118693 24 119205 24 119719 22 120231 22 120743 22 121255 22 121767 22 122279 22 122791 22 123303 22 123815 22 124327 22 124839 22 125351 22 125863 22 126375 22 126887 22 127399 22 127911 22 128423 22 128935 22 129447 22 129959 22 130471 22 130983 22 131495 22 132007 24 132519 24 133031 24 133543 24 134057 22 134569 22 135081 22 135593 22 136105 22 136617 22 137129 22 137641 22 138153 22 138665 22 139177 22 139689 22 140201 22 140713 22 141225 22 141737 22 142251 20 142763 20 143275 18 143787 18 144299 18 144811 18 145323 18 145835 18 146349 14 146861 14 147375 10 147887 10 148401 8 148913 8
9353,42895 8 43407 8 43917 12 44429 12 44939 16 45451 16 45961 18 46473 18 46985 20 47497 20 48007 22 48519 22 49029 24 49541 24 50053 24 50565 24 51077 22 51589 22 52099 24 52611 24 53121 26 53633 26 54145 26 54657 26 55167 28 55679 28 56191 28 56703 28 57213 28 57725 28 58235 30 58747 30 59257 30 59769 30 60279 32 60791 32 61301 32 61813 32 62323 34 62835 34 63345 34 63857 34 64367 36 64879 36 65391 34 65903 34 66413 36 66925 36 67435 36 67947 36 68457 38 68969 38 69479 38 69991 38 70501 38 71013 38 71525 38 72037 38 72549 36 73061 36 73573 36 74085 36 74595 36 75107 36 75619 36 76131 36 76641 36 77153 36 77665 34 78177 34 78689 34 79201 34 79713 32 80225 32 80735 34 81247 34 81759 32 82271 32 82781 34 83293 34 83805 32 84317 32 84827 32 85339 32 85851 32 86363 32 86873 32 87385 32 87897 32 88409 32 88919 32 89431 32 89943 32 90455 32 90965 32 91477 32 91989 32 92501 32 93011 32 93523 32 94035 30 94547 30 95057 32 95569 32 96081 30 96593 30 97103 32 97615 32 98127 30 98639 30 99149 30 99661 30 100173 30 100685 30 101195 32 101707 32 102217 32 102729 32 103239 32 103751 32 104263 32 104775 32 105285 32 105797 32 106309 30 106821 30 107331 32 107843 32 108353 32 108865 32 109377 32 109889 32 110399 32 110911 32 111421 32 111933 32 112445 30 112957 30 113467 32 113979 32 114491 30 115003 30 115513 30 116025 30 116535 30 117047 30 117559 28 118071 28 118581 28 119093 28 119605 26 120117 26 120629 24 121141 24 121651 26 122163 26 122675 24 123187 24 123699 22 124211 22 124723 20 125235 20 125747 20 126259 20 126771 18 127283 18 127797 14 128309 14 128821 12 129333 12 129847 8 130359 8
9354,66255 6 66767 6 67277 12 67789 12 68301 14 68813 14 69325 14 69837 14 70349 16 70861 16 71371 18 71883 18 72395 20 72907 20 73419 20 73931 20 74443 20 74955 20 75467 22 75979 22 76491 22 77003 22 77515 22 78027 22 78539 22 79051 22 79563 22 80075 22 80587 22 81099 22 81611 22 82123 22 82635 22 83147 22 83661 22 84173 22 84685 22 85197 22 85709 22 86221 22 86733 22 87245 22 87757 22 88269 22 88781 22 89293 22 89805 22 90317 22 90829 22 91341 22 91853 22 92365 22 92877 22 93389 22 93901 22 94413 22 94925 22 95437 22 95949 22 96461 22 96973 22 97485 22 97997 22 98509 22 99021 22 99533 22 100047 20 100559 20 101071 20 101583 20 102095 20 102607 20 103119 20 103631 20 104143 20 104655 20 105167 20 105679 20 106191 22 106703 22 107215 22 107727 22 108239 22 108751 22 109263 22 109775 22 110287 22 110799 22 111311 22 111823 22 112335 22 112847 22 113361 20 113873 20 114385 20 114897 20 115409 20 115921 20 116433 20 116945 20 117457 20 117969 20 118481 20 118993 20 119505 20 120017 20 120529 22 121041 22 121553 22 122065 22 122577 20 123089 20 123601 20 124113 20 124625 20 125137 20 125649 20 126161 20 126673 20 127185 20 127697 20 128209 20 128723 18 129235 18 129747 16 130259 16 130771 16 131283 16 131797 14 132309 14 132823 10 133335 10 133851 4 134363 4
9355,12951 6 13463 6 13965 24 14477 24 14985 30 15497 30 16007 34 16519 34 17027 40 17539 40 18049 44 18561 44 19073 44 19585 44 20093 50 20605 50 21117 50 21629 50 22139 52 22651 52 23161 54 23673 54 24183 56 24695 56 25205 58 25717 58 26229 58 26741 58 27251 60 27763 60 28275 60 28787 60 29297 60 29809 60 30321 60 30833 60 31343 30 31383 20 31855 30 31895 20 32367 28 32411 16 32879 28 32923 16 33389 30 33439 10 33901 30 33951 10 34413 28 34925 28 35435 28 35947 28 36459 28 36971 28 37481 28 37993 28 38505 28 39017 28 39529 26 40041 26 40551 28 41063 28 41575 26 42087 26 42597 28 43109 28 43621 26 44133 26 44645 26 45157 26 45667 26 46179 26 46691 24 47203 24 47715 24 48227 24 48739 24 49251 24 49763 22 50275 22 50787 22 51299 22 51809 22 52321 22 52833 22 53345 22 53857 20 54369 20 54881 20 55393 20 55905 18 56417 18 56931 16 57443 16 57955 16 58467 16 58979 14 59491 14 60005 10 60517 10 61033 4 61545 4
9356,183999 8 184511 8 185021 12 185533 12 186043 18 186555 18 187065 20 187577 20 188089 20 188601 20 189113 22 189625 22 190135 24 190647 24 191159 24 191671 24 192183 26 192695 26 193207 26 193719 26 194231 26 194743 26 195255 26 195767 26 196279 26 196791 26 197303 26 197815 26 198327 26 198839 26 199349 28 199861 28 200373 28 200885 28 201397 28 201909 28 202421 28 202933 28 203443 30 203955 30 204467 30 204979 30 205491 30 206003 30 206515 30 207027 30 207539 30 208051 30 208561 32 209073 32 209585 32 210097 32 210609 30 211121 30 211633 30 212145 30 212655 32 213167 32 213677 34 214189 34 214701 34 215213 34 215723 36 216235 36 216747 34 217259 34 217769 36 218281 36 218791 38 219303 38 219813 40 220325 40 220837 40 221349 40 221861 40 222373 40 222885 40 223397 40 223909 40 224421 40 224933 38 225445 38 225955 40 226467 40 226979 40 227491 40 228003 40 228515 40 229027 38 229539 38 230051 38 230563 38 231075 36 231587 36 232101 34 232613 34 233125 34 233637 34 234149 32 234661 32 235173 30 235685 30 236195 32 236707 32 237219 32 237731 32 238243 30 238755 30 239267 30 239779 30 240291 28 240803 28 241315 28 241827 28 242339 26 242851 26 243363 26 243875 26 244387 24 244899 24 245411 24 245923 24 246435 24 246947 24 247459 22 247971 22 248483 22 248995 22 249509 18 250021 18 250533 16 251045 16 251559 12 252071 12 252583 10 253095 10
9357,122605 6 123117 6 123627 10 124139 10 124649 14 125161 14 125671 18 126183 18 126695 20 127207 20 127719 20 128231 20 128743 22 129255 22 129767 22 130279 22 130791 22 131303 22 131815 22 132327 22 132839 24 133351 24 133865 22 134377 22 134889 24 135401 24 135913 24 136425 24 136939 24 137451 24 137963 24 138475 24 138987 24 139499 24 140011 24 140523 24 141037 24 141549 24 142061 24 142573 24 143085 24 143597 24 144111 22 144623 22 145135 24 145647 24 146159 24 146671 24 147183 24 147695 24 148207 24 148719 24 149233 22 149745 22 150257 24 150769 24 151281 24 151793 24 152307 22 152819 22 153331 22 153843 22 154355 22 154867 22 155379 22 155891 22 156405 20 156917 20 157429 22 157941 22 158453 22 158965 22 159477 22 159989 22 160503 20 161015 20 161527 20 162039 20 162551 20 163063 20 163575 20 164087 20 164599 20 165111 20 165623 22 166135 22 166649 20 167161 20 167673 20 168185 20 168697 20 169209 20 169721 22 170233 22 170745 22 171257 22 171771 22 172283 22 172795 22 173307 22 173819 22 174331 22 174843 22 175355 22 175867 22 176379 22 176891 22 177403 22 177915 22 178427 22 178939 22 179451 22 179963 22 180475 22 180987 22 181499 22 182011 22 182523 22 183035 22 183547 22 184059 22 184571 22 185083 22 185595 22 186107 22 186619 22 187131 22 187643 22 188155 20 188667 20 189179 20 189691 20 190203 20 190715 20 191227 18 191739 18 192251 18 192763 18 193275 16 193787 16 194299 14 194811 14 195323 12 195835 12 196349 8 196861 8
9358,163685 2 164197 2 164707 8 165219 8 165729 12 166241 12 166751 16 167263 16 167775 16 168287 16 168799 18 169311 18 169821 20 170333 20 170845 20 171357 20 171869 22 172381 22 172893 22 173405 22 173917 22 174429 22 174943 20 175455 20 175967 22 176479 22 176991 22 177503 22 178015 22 178527 22 179039 24 179551 24 180065 22 180577 22 181089 22 181601 22 182113 24 182625 24 183139 22 183651 22 184163 24 184675 24 185187 24 185699 24 186211 24 186723 24 187237 24 187749 24 188261 24 188773 24 189287 22 189799 22 190311 24 190823 24 191335 26 191847 26 192361 24 192873 24 193385 24 193897 24 194411 24 194923 24 195435 24 195947 24 196459 24 196971 24 197483 26 197995 26 198509 24 199021 24 199533 26 200045 26 200559 24 201071 24 201583 26 202095 26 202607 26 203119 26 203633 24 204145 24 204657 26 205169 26 205683 26 206195 26 206707 26 207219 26 207733 26 208245 26 208759 26 209271 26 209783 26 210295 26 210809 26 211321 26 211833 28 212345 28 212859 26 213371 26 213883 26 214395 26 214909 26 215421 26 215933 26 216445 26 216959 26 217471 26 217983 26 218495 26 219009 26 219521 26 220035 24 220547 24 221059 26 221571 26 222085 24 222597 24 223111 24 223623 24 224137 22 224649 22 225163 20 225675 20 226189 18 226701 18 227215 16 227727 16 228243 12 228755 12 229271 6 229783 6
9359,125709 18 126221 18 126727 26 127239 26 127745 34 128257 34 128767 38 129279 38 129789 42 130301 42 130811 44 131323 44 131833 48 132345 48 132857 50 133369 50 133879 52 134391 52 134903 54 135415 54 135925 56 136437 56 136949 58 137461 58 137973 58 138485 58 138995 62 139507 62 140017 64 140529 64 141039 66 141551 66 142061 70 142573 70 143083 72 143595 72 144105 74 144617 74 145127 76 145639 76 146147 82 146659 82 147171 82 147683 82 148193 84 148705 84 149215 86 149727 86 150239 86 150751 86 151263 88 151775 88 152285 90 152797 90 153309 90 153821 90 154331 94 154843 94 155355 94 155867 94 156379 94 156891 94 157403 94 157915 94 158427 94 158939 94 159451 94 159963 94 160475 94 160987 94 161499 94 162011 94 162523 94 163035 94 163547 92 164059 92 164571 92 165083 92 165597 90 166109 90 166621 90 167133 90 167647 86 168159 86 168671 86 169183 86 169695 86 170207 86 170721 84 171233 84 171747 82 172259 82 172773 80 173285 80 173801 74 174313 74 174831 68 175343 68 175859 64 176371 64 176887 60 177399 60 177911 58 178423 58 178935 58 179447 58 179961 56 180473 56 180985 56 181497 56 182011 52 182523 52 183035 52 183547 52 184059 52 184571 52 185085 48 185597 48 186109 48 186621 48 187133 46 187645 46 188157 46 188669 46 189183 44 189695 44 190207 44 190719 44 191233 42 191745 42 192257 40 192769 40 193283 38 193795 38 194307 36 194819 36 195333 34 195845 34 196357 32 196869 32 197381 32 197893 32 198407 28 198919 28 199431 28 199943 28 200457 24 200969 24 201481 24 201993 24 202505 22 203017 22 203529 22 204041 22 204553 20 205065 20 205577 18 206089 18 206603 14 207115 14 207627 12 208139 12
9360,128779 10 129291 10 129801 16 130313 16 130823 18 131335 18 131847 20 132359 20 132869 22 133381 22 133893 22 134405 22 134917 22 135429 22 135939 24 136451 24 136963 24 137475 24 137985 26 138497 26 139009 26 139521 26 140031 28 140543 28 141055 28 141567 28 142077 30 142589 30 143101 28 143613 28 144125 28 144637 28 145147 28 145659 28 146171 28 146683 28 147193 30 147705 30 148217 28 148729 28 149239 30 149751 30 150263 28 150775 28 151285 30 151797 30 152309 30 152821 30 153331 30 153843 30 154355 30 154867 30 155379 28 155891 28 156401 30 156913 30 157425 28 157937 28 158449 28 158961 28 159473 28 159985 28 160495 28 161007 28 161519 28 162031 28 162541 30 163053 30 163563 32 164075 32 164585 32 165097 32 165609 32 166121 32 166631 32 167143 32 167653 34 168165 34 168675 34 169187 34 169697 36 170209 36 170721 34 171233 34 171745 34 172257 34 172767 36 173279 36 173791 34 174303 34 174813 36 175325 36 175837 34 176349 34 176861 34 177373 34 177883 34 178395 34 178907 32 179419 32 179929 34 180441 34 180953 32 181465 32 181977 32 182489 32 182999 32 183511 32 184023 30 184535 30 185047 30 185559 30 186071 28 186583 28 187093 28 187605 28 188115 28 188627 28 189139 28 189651 28 190163 24 190675 24 191187 24 191699 24 192211 22 192723 22 193235 18 193747 18 194261 14 194773 14 195287 8 195799 8
9361,59303 6 59815 6 60325 10 60837 10 61347 14 61859 14 62369 16 62881 16 63393 16 63905 16 64415 20 64927 20 65437 22 65949 22 66459 24 66971 24 67483 24 67995 24 68505 24 69017 24 69529 24 70041 24 70553 24 71065 24 71575 26 72087 26 72599 26 73111 26 73621 28 74133 28 74645 26 75157 26 75669 26 76181 26 76691 26 77203 26 77715 26 78227 26 78737 28 79249 28 79761 26 80273 26 80785 26 81297 26 81809 26 82321 26 82831 28 83343 28 83855 26 84367 26 84879 26 85391 26 85901 26 86413 26 86925 26 87437 26 87949 26 88461 26 88973 24 89485 24 89995 26 90507 26 91019 26 91531 26 92043 24 92555 24 93067 24 93579 24 94091 24 94603 24 95113 26 95625 26 96137 26 96649 26 97161 26 97673 26 98183 26 98695 26 99207 26 99719 26 100229 26 100741 26 101253 26 101765 26 102277 24 102789 24 103301 24 103813 24 104323 24 104835 24 105347 24 105859 24 106371 24 106883 24 107395 24 107907 24 108417 26 108929 26 109441 26 109953 26 110465 24 110977 24 111487 26 111999 26 112511 26 113023 26 113533 26 114045 26 114557 26 115069 26 115579 26 116091 26 116603 26 117115 26 117625 28 118137 28 118647 30 119159 30 119669 30 120181 30 120693 30 121205 30 121715 32 122227 32 122739 32 123251 32 123763 32 124275 32 124787 30 125299 30 125811 30 126323 30 126835 30 127347 30 127859 30 128371 30 128883 30 129395 30 129907 28 130419 28 130931 28 131443 28 131955 28 132467 28 132979 26 133491 26 134003 26 134515 26 135027 26 135539 26 136053 22 136565 22 137077 22 137589 22 138101 22 138613 22 139125 20 139637 20 140149 20 140661 20 141173 18 141685 18 142199 16 142711 16 143223 12 143735 12 144251 4 144763 4
9362,175665 16 176177 16 176685 24 177197 24 177707 28 178219 28 178727 36 179239 36 179751 36 180263 36 180773 40 181285 40 181797 42 182309 42 182821 44 183333 44 183845 44 184357 44 184869 48 185381 48 185893 50 186405 50 186917 52 187429 52 187941 54 188453 54 188963 60 189475 60 189987 62 190499 62 191011 62 191523 62 192035 64 192547 64 193059 66 193571 66 194083 68 194595 68 195107 70 195619 70 196131 72 196643 72 197155 72 197667 72 198179 74 198691 74 199203 76 199715 76 200227 76 200739 76 201249 80 201761 80 202273 82 202785 82 203297 82 203809 82 204321 84 204833 84 205347 82 205859 82 206371 84 206883 84 207393 86 207905 86 208417 86 208929 86 209441 88 209953 88 210465 88 210977 88 211489 88 212001 88 212511 92 213023 92 213535 92 214047 92 214559 92 215071 92 215583 92 216095 92 216607 92 217119 92 217631 92 218143 92 218655 92 219167 92 219681 90 220193 90 220705 90 221217 90 221731 88 222243 88 222757 86 223269 86 223781 86 224293 86 224807 82 225319 82 225833 80 226345 80 226857 78 227369 78 227883 76 228395 76 228907 74 229419 74 229933 70 230445 70 230957 68 231469 68 231983 32 232027 20 232495 32 232539 20 233011 18 233523 18 234035 14 234547 14
9363,146139 8 146651 8 147161 12 147673 12 148185 14 148697 14 149207 18 149719 18 150231 18 150743 18 151255 20 151767 20 152279 22 152791 22 153303 22 153815 22 154327 22 154839 22 155353 22 155865 22 156377 22 156889 22 157401 22 157913 22 158425 24 158937 24 159451 22 159963 22 160475 22 160987 22 161499 24 162011 24 162523 24 163035 24 163549 22 164061 22 164573 24 165085 24 165597 24 166109 24 166621 24 167133 24 167647 22 168159 22 168671 22 169183 22 169695 24 170207 24 170719 24 171231 24 171743 24 172255 24 172769 24 173281 24 173793 24 174305 24 174817 24 175329 24 175843 24 176355 24 176867 24 177379 24 177891 24 178403 24 178915 26 179427 26 179941 24 180453 24 180965 24 181477 24 181991 22 182503 22 183015 24 183527 24 184039 24 184551 24 185063 24 185575 24 186089 22 186601 22 187113 24 187625 24 188137 24 188649 24 189163 22 189675 22 190187 22 190699 22 191211 24 191723 24 192235 24 192747 24 193261 22 193773 22 194285 22 194797 22 195309 22 195821 22 196335 20 196847 20 197359 20 197871 20 198383 20 198895 20 199407 20 199919 20 200433 18 200945 18 201457 18 201969 18 202483 16 202995 16 203507 16 204019 16 204533 12 205045 12 205559 10 206071 10 206587 4 207099 4
9364,47705 4 48217 4 48725 12 49237 12 49747 16 50259 16 50769 18 51281 18 51793 20 52305 20 52815 22 53327 22 53839 24 54351 24 54863 24 55375 24 55885 24 56397 24 56909 24 57421 24 57933 24 58445 24 58955 26 59467 26 59979 26 60491 26 61003 24 61515 24 62027 24 62539 24 63051 24 63563 24 64075 24 64587 24 65099 24 65611 24 66121 24 66633 24 67145 24 67657 24 68169 24 68681 24 69191 24 69703 24 70215 24 70727 24 71239 24 71751 24 72263 24 72775 24 73287 24 73799 24 74309 26 74821 26 75333 26 75845 26 76357 26 76869 26 77381 26 77893 26 78405 26 78917 26 79429 24 79941 24 80453 24 80965 24 81477 24 81989 24 82501 24 83013 24 83525 24 84037 24 84549 24 85061 24 85571 26 86083 26 86595 26 87107 26 87619 26 88131 26 88643 26 89155 26 89667 26 90179 26 90691 26 91203 26 91715 26 92227 26 92739 26 93251 26 93763 26 94275 26 94787 26 95299 26 95811 24 96323 24 96835 24 97347 24 97859 24 98371 24 98883 24 99395 24 99907 24 100419 24 100931 24 101443 24 101955 24 102467 24 102979 24 103491 24 104003 24 104515 24 105025 26 105537 26 106049 26 106561 26 107073 26 107585 26 108097 26 108609 26 109121 26 109633 26 110145 26 110657 26 111169 26 111681 26 112193 24 112705 24 113217 24 113729 24 114241 24 114753 24 115265 24 115777 24 116289 22 116801 22 117315 20 117827 20 118339 18 118851 18 119363 18 119875 18 120389 14 120901 14 121413 14 121925 14 122439 10 122951 10 123465 8 123977 8 124491 4 125003 4
9365,104187 4 104699 4 105209 12 105721 12 106233 14 106745 14 107257 16 107769 16 108281 18 108793 18 109305 20 109817 20 110329 22 110841 22 111353 24 111865 24 112379 24 112891 24 113403 26 113915 26 114427 26 114939 26 115453 26 115965 26 116477 28 116989 28 117503 28 118015 28 118527 30 119039 30 119553 30 120065 30 120579 30 121091 30 121603 32 122115 32 122629 32 123141 32 123655 32 124167 32 124681 32 125193 32 125707 30 126219 30 126733 30 127245 30 127757 32 128269 32 128783 32 129295 32 129809 32 130321 32 130835 32 131347 32 131859 34 132371 34 132887 30 133399 30 133911 32 134423 32 134937 32 135449 32 135963 32 136475 32 136989 32 137501 32 138015 32 138527 32 139039 34 139551 34 140065 34 140577 34 141091 34 141603 34 142117 34 142629 34 143143 34 143655 34 144169 34 144681 34 145195 34 145707 34 146219 34 146731 34 147245 34 147757 34 148271 34 148783 34 149297 34 149809 34 150323 34 150835 34 151349 32 151861 32 152375 32 152887 32 153401 32 153913 32 154427 32 154939 32 155451 32 155963 32 156477 32 156989 32 157503 32 158015 32 158529 32 159041 32 159555 32 160067 32 160581 32 161093 32 161607 32 162119 32 162633 30 163145 30 163659 28 164171 28 164685 28 165197 28 165711 26 166223 26 166737 24 167249 24 167763 24 168275 24 168787 24 169299 24 169815 20 170327 20 170839 20 171351 20 171865 18 172377 18 172891 16 173403 16 173917 12 174429 12 174947 4 175459 4
9366,87741 8 88253 8 88763 12 89275 12 89787 16 90299 16 90811 18 91323 18 91833 22 92345 22 92859 22 93371 22 93883 26 94395 26 94907 30 95419 30 95931 34 96443 34 96957 34 97469 34 97981 36 98493 36 99007 36 99519 36 100031 38 100543 38 101057 38 101569 38 102083 38 102595 38 103107 40 103619 40 104133 40 104645 40 105159 42 105671 42 106185 42 106697 42 107211 42 107723 42 108237 42 108749 42 109263 42 109775 42 110289 42 110801 42 111315 42 111827 42 112339 44 112851 44 113365 44 113877 44 114391 44 114903 44 115415 46 115927 46 116441 46 116953 46 117467 46 117979 46 118491 48 119003 48 119517 48 120029 48 120541 50 121053 50 121567 50 122079 50 122593 48 123105 48 123617 50 124129 50 124643 50 125155 50 125669 48 126181 48 126693 50 127205 50 127719 50 128231 50 128745 50 129257 50 129771 48 130283 48 130799 44 131311 44 131823 46 132335 46 132851 42 133363 42 133883 2 133891 28 134395 2 134403 28 134917 26 135429 26 135943 24 136455 24 136967 24 137479 24 137991 24 138503 24 139017 22 139529 22 140041 20 140553 20 141067 18 141579 18 142093 14 142605 14 143121 8 143633 8
9367,23419 10 23931 10 24441 14 24953 14 25461 18 25973 18 26483 20 26995 20 27505 22 28017 22 28527 24 29039 24 29549 26 30061 26 30571 26 31083 26 31593 28 32105 28 32615 28 33127 28 33637 30 34149 30 34659 32 35171 32 35681 32 36193 32 36703 34 37215 34 37725 34 38237 34 38747 34 39259 34 39769 36 40281 36 40791 36 41303 36 41813 36 42325 36 42835 36 43347 36 43857 38 44369 38 44881 36 45393 36 45903 36 46415 36 46927 34 47439 34 47949 34 48461 34 48971 34 49483 34 49993 36 50505 36 51015 36 51527 36 52039 34 52551 34 53061 34 53573 34 54083 34 54595 34 55107 32 55619 32 56129 32 56641 32 57153 30 57665 30 58177 28 58689 28 59199 28 59711 28 60223 26 60735 26 61247 24 61759 24 62271 22 62783 22 63295 20 63807 20 64321 16 64833 16 65347 12 65859 12 66373 6 66885 6
9368,76595 10 77107 10 77615 14 78127 14 78637 16 79149 16 79659 18 80171 18 80681 20 81193 20 81701 24 82213 24 82723 26 83235 26 83747 26 84259 26 84769 26 85281 26 85791 28 86303 28 86813 30 87325 30 87835 30 88347 30 88857 32 89369 32 89879 32 90391 32 90903 32 91415 32 91925 32 92437 32 92947 34 93459 34 93969 34 94481 34 94993 32 95505 32 96015 34 96527 34 97039 32 97551 32 98061 32 98573 32 99083 34 99595 34 100107 32 100619 32 101129 34 101641 34 102151 36 102663 36 103175 34 103687 34 104197 34 104709 34 105219 36 105731 36 106243 34 106755 34 107265 34 107777 34 108287 34 108799 34 109311 34 109823 34 110335 32 110847 32 111357 32 111869 32 112381 30 112893 30 113403 30 113915 30 114427 30 114939 30 115449 30 115961 30 116473 28 116985 28 117495 28 118007 28 118519 26 119031 26 119543 24 120055 24 120565 26 121077 26 121589 24 122101 24 122611 24 123123 24 123635 22 124147 22 124657 24 125169 24 125681 22 126193 22 126705 22 127217 22 127729 20 128241 20 128753 20 129265 20 129777 18 130289 18 130801 18 131313 18 131825 16 132337 16 132849 16 133361 16 133875 12 134387 12 134901 10 135413 10 135927 4 136439 4
9369,92083 10 92595 10 93103 16 93615 16 94125 18 94637 18 95147 20 95659 20 96169 24 96681 24 97191 26 97703 26 98213 28 98725 28 99237 26 99749 26 100259 28 100771 28 101281 30 101793 30 102305 28 102817 28 103327 30 103839 30 104351 30 104863 30 105373 30 105885 30 106395 32 106907 32 107417 32 107929 32 108439 34 108951 34 109463 32 109975 32 110485 34 110997 34 111507 34 112019 34 112531 32 113043 32 113553 34 114065 34 114577 32 115089 32 115599 32 116111 32 116621 34 117133 34 117645 32 118157 32 118667 34 119179 34 119691 32 120203 32 120713 32 121225 32 121735 34 122247 34 122759 32 123271 32 123781 34 124293 34 124805 32 125317 32 125827 32 126339 32 126849 32 127361 32 127873 32 128385 32 128895 32 129407 32 129919 30 130431 30 130943 30 131455 30 131965 30 132477 30 132989 28 133501 28 134011 30 134523 30 135035 28 135547 28 136057 30 136569 30 137081 28 137593 28 138103 28 138615 28 139127 28 139639 28 140149 28 140661 28 141173 26 141685 26 142195 28 142707 28 143219 26 143731 26 144243 24 144755 24 145267 22 145779 22 146291 22 146803 22 147315 20 147827 20 148339 20 148851 20 149363 18 149875 18 150389 14 150901 14 151413 12 151925 12 152441 4 152953 4
9370,85589 6 86101 6 86611 10 87123 10 87633 14 88145 14 88657 16 89169 16 89681 18 90193 18 90703 22 91215 22 91727 22 92239 22 92753 22 93265 22 93777 24 94289 24 94801 24 95313 24 95827 24 96339 24 96851 26 97363 26 97875 26 98387 26 98901 26 99413 26 99927 26 100439 26 100951 26 101463 26 101977 26 102489 26 103001 28 103513 28 104027 26 104539 26 105051 26 105563 26 106077 26 106589 26 107103 24 107615 24 108127 26 108639 26 109151 26 109663 26 110177 26 110689 26 111203 26 111715 26 112227 26 112739 26 113253 26 113765 26 114279 24 114791 24 115303 26 115815 26 116329 24 116841 24 117353 26 117865 26 118379 24 118891 24 119403 24 119915 24 120427 26 120939 26 121453 24 121965 24 122479 22 122991 22 123503 22 124015 22 124527 24 125039 24 125551 24 126063 24 126575 24 127087 24 127601 22 128113 22 128625 22 129137 22 129651 20 130163 20 130675 20 131187 20 131699 20 132211 20 132725 18 133237 18 133751 14 134263 14 134777 12 135289 12 135803 6 136315 6
9371,63297 8 63809 8 64319 14 64831 14 65341 18 65853 18 66365 22 66877 22 67387 26 67899 26 68411 28 68923 28 69437 28 69949 28 70461 30 70973 30 71485 32 71997 32 72509 34 73021 34 73533 36 74045 36 74559 36 75071 36 75583 38 76095 38 76607 38 77119 38 77629 42 78141 42 78653 44 79165 44 79677 46 80189 46 80703 46 81215 46 81727 48 82239 48 82751 48 83263 48 83775 50 84287 50 84799 52 85311 52 85823 52 86335 52 86849 52 87361 52 87873 52 88385 52 88897 54 89409 54 89921 54 90433 54 90947 52 91459 52 91971 54 92483 54 92997 52 93509 52 94021 54 94533 54 95045 54 95557 54 96071 54 96583 54 97095 54 97607 54 98123 50 98635 50 99147 50 99659 50 100173 50 100685 50 101201 46 101713 46 102227 46 102739 46 103251 46 103763 46 104277 44 104789 44 105303 42 105815 42 106329 40 106841 40 107355 38 107867 38 108381 36 108893 36 109407 34 109919 34 110433 32 110945 32 111459 30 111971 30 112485 28 112997 28 113513 24 114025 24 114539 22 115051 22 115563 22 116075 22 116587 22 117099 22 117611 22 118123 22 118637 18 119149 18 119661 18 120173 18 120687 16 121199 16 121711 14 122223 14 122737 12 123249 12 123763 6 124275 6
